inputs,targets,language,language_code,annotation_type,user_id,generated_text,model_response,bleu_score,rouge_score
"सचिन तेंदुलकर के टेस्ट करियर के बारे में विस्तार से बताएं।
","सचिन तेंदुलकर का टेस्ट करियर विश्व क्रिकेट में उनकी महानता का प्रमाण है। उन्होंने अपने टेस्ट करियर में 15,921 रन बनाए, जिसमें 51 शतक और 68 अर्धशतक शामिल हैं। उनका उच्चतम स्कोर 248 नॉट आउट था। उन्होंने अपनी तकनीक, संयम, और खेल के प्रति समर्पण के बल पर विश्व क्रिकेट में एक अद्वितीय स्थान बनाया। उनकी बल्लेबाजी की क्षमता और उनके खेल की समझ ने उन्हें टेस्ट क्रिकेट के इतिहास में सबसे महान बल्लेबाजों में से एक बनाया।",Hindi,hin,original-annotations,dbc5c037b2ecc422f10c97f2be156debb4eafe9f62b6dd7d6d7c7f1f7c43f28b,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
सचिन तेंदुलकर के टेस्ट करियर के बारे में विस्तार से बताएं।


### Response:
सचिन तेंदुलकर के टेस्ट करियर के बारे में विस्तार से बताएं।<|end_of_text|>",Response not found in the model output.,0.0,0.0
"निम्नलिखित युगों में से सिन्धु सभ्यता किस युग में पड़ती है?

ऐतिहासिक काल
उत्तर ऐतिहासिक काल
प्रागैतिहासिक काल
आद्य ऐतिहासिक काल","सिन्धु सभ्यता आद्य ऐतिहासिक कल में पड़ती है। यह सभ्यता पूरे पाकिस्तान में बहने वाली सिंधु नदी के जलोढ़ मैदान और बारहमासी मानसून-पोषित नदियों की प्रणाली, जो कभी उत्तर-पश्चिम भारत और पूर्वी पाकिस्तान में एक मौसमी नदी, घग्गर-हकरा के आसपास बहती थी, दोनों में विकसित हुई।",Hindi,hin,re-annotations,d0afb90e2c086b85a369d3322e2129b1706010a5ce343ba00af74598832f55e7,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
निम्नलिखित युगों में से सिन्धु सभ्यता किस युग में पड़ती है?

ऐतिहासिक काल
उत्तर ऐतिहासिक काल
प्रागैतिहासिक काल
आद्य ऐतिहासिक काल

### Response:
उत्तर ऐतिहासिक काल

### Explanation:
उत्तर ऐतिहासिक काल में सिन्धु सभ्यता पड़ती है।

<|end_of_text|>",उत्तर ऐतिहासिक काल,0.0,0.0
"निम्नलिखित प्रश्न का उत्तर दीजिए:
भारत के पास वनस्पतियों और जीवों की समृद्ध विरासत क्यों है?
","भारत दुनिया के बारह मेगा जैव-विविधता वाले देशों में से एक है। 
लगभग 47,000 पौधों की प्रजातियों के साथ भारत पौधों की विविधता में दुनिया में दसवें और एशिया में चौथे स्थान पर है। 
भारत में लगभग 15,000 फूल वाले पौधे हैं, जो विश्व के कुल फूल वाले पौधों की संख्या का 6 प्रतिशत है। देश में फ़र्न, शैवाल और कवक जैसे कई गैर-फूल वाले पौधे हैं। 
भारत में जानवरों की 89,000 प्रजातियों के साथ-साथ ताजे और समुद्री जल में मछलियों की समृद्ध विविधता भी है।

",Hindi,hin,re-annotations,8de3512bc1632915603e4a36faf59e701895683ee91fb7f4246ae3bdccd9a079,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
निम्नलिखित प्रश्न का उत्तर दीजिए:
भारत के पास वनस्पतियों और जीवों की समृद्ध विरासत क्यों है?


### Response:
भारत के पास वनस्पतियों और जीवों की समृद्ध विरासत क्यों है?

### Answer:
भारत के पास वनस्पतियों और जीवों की समृद्ध विरासत क्यों है?


###",Response not found in the model output.,0.0,0.0
"सबसे बड़ा ग्रह है ? 
बृहस्पति 
पृथ्वी
यूरेनस
शुक्र

इस प्रश्न का सही जवाब बताईये । ",बृहस्पति ,Hindi,hin,original-annotations,dbc5c037b2ecc422f10c97f2be156debb4eafe9f62b6dd7d6d7c7f1f7c43f28b,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
सबसे बड़ा ग्रह है? 
बृहस्पति 
पृथ्वी
यूरेनस
शुक्र

इस प्रश्न का सही जवाब बताईये । 

### Response:
शुक्र<|end_of_text|>",Response not found in the model output.,0.0,0.0
दुःख का कारण क्या है?,दुःख का सबसे बड़ा कारण है अपने आज में न जीना. जो उपलब्ध है हम उसका सुख नहीं लेते और भविष्य या भूतकाल की चिंता में डूब जाते है. अपने बीते हुए कल से सबक लेकर अपने आज को अच्छा बनाने की कोशिश करे आपका आने वाला कल अपने आप अच्छा हो जायेगा और इसके लिए जरुरी है खुश रहते हुए उस काम को करना नहीं तो आपका आज आपके सामने कई चुनोतियाँ खड़ा कर देगा जो आपको दुःख की और धकेलेंगी|,Hindi,hin,original-annotations,6a814b9adfea95c45ce3892528646106af167aad3bafa838279e891b9f979962,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
दुःख का कारण क्या है?

### Response:
कष्ट को कारण क्या हो सकता हो?<|end_of_text|>",Response not found in the model output.,0.0,0.0
"SWAYAM PRABHA का कौन सा चैनल प्रबंधन, पुस्तकालय विज्ञान, सूचना विज्ञान और संबंधित विषयों से संबंधित है?

वागीश - चैनल 01
 कौटिल्य - चैनल 07
प्रबोध - चैनल 03
प्रबंध​न - चैनल 05
","सही उत्तर विकल्प (4) अर्थात प्रबंध​न - चैनल 05 है। 

SWAYAM PRABHA:
SWAYAM PRABHA 7 DTH चैनलों का एक समुच्चय है जो स्वयं मंच से शैक्षिक सामग्री प्रसारित करता है। ये चैनल निम्नलिखित हैं:
चैनल 01: वागीश - यह चैनल भाषा, साहित्य और संस्कृति से संबंधित है।
चैनल 02: संस्कृति - यह चैनल संस्कृत, योग और आयुर्वेद से संबंधित है।
चैनल 03: प्रबोध - यह चैनल सामाजिक विज्ञान और व्यवहार विज्ञान से संबंधित है।
चैनल 04: सारस्वत - यह चैनल शिक्षा, मनोविज्ञान, गृह विज्ञान और संबंधित विषयों से संबंधित है।
चैनल 05: प्रबंधन - यह चैनल प्रबंधन, पुस्तकालय विज्ञान, सूचना विज्ञान और संबंधित विषयों से संबंधित है।
चैनल 06: विधिक - यह चैनल कानून, कानूनी अध्ययन, मानवाधिकार और संबंधित विषयों से संबंधित है।
चैनल 07: NPTEL - यह चैनल इंजीनियरिंग, विज्ञान और प्रौद्योगिकी से संबंधित है।",Hindi,hin,original-annotations,c103eaebce7e2c71c373699c14e1e0baaf0e9c78a0724a728976446c229c0381,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
SWAYAM PRABHA का कौन सा चैनल प्रबंधन, पुस्तकालय विज्ञान, सूचना विज्ञान और संबंधित विषयों से संबंधित है?

वागीश - चैनल 01
 कौटिल्य - चैनल 07
प्रबोध - चैनल 03
प्रबंध​न - चैनल 05


### Response:
SWAYAM PRABHA का कौन सा चैनल प्रबंधन, पुस्तकालय विज्ञान, सूचना विज्ञान और संबंधित विषयों से संबंधित है?

वागीश - चैनल 01
 कौट",Response not found in the model output.,0.0,0.0
कृत्रिम बुद्धिमत्ता के उपयोग के द्वारा समाज में कैसे सुधार सकते हैं?,"कृत्रिम बुद्धिमत्ता के उपयोग से समाज में स्वास्थ्य सेवाओं की प्रभावी व्यवस्था, शिक्षा में व्यक्तिगत सिखाने की समर्थता, और बड़े स्तर पर उद्योगों की सुरक्षा में सुधार संभव है।",Hindi,hin,original-annotations,ebd58704b857e9047db8b304b3b7d5caa96a39d97394d8b718277f378e80b3e0,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
कृत्रिम बुद्धिमत्ता के उपयोग के द्वारा समाज में कैसे सुधार सकते हैं?

### Response:
कृत्रिम बुद्धिमत्ता का उपयोग स्वस्थ सूचना के साथ किया जा सकता है। स्वस्थ सूचना का उपयोग करने से लोगों को स्वस्थ जीवन जीने",Response not found in the model output.,0.0,0.0
"भारतीय संगीत में '____________' एक प्रमुख राग है, जिसका उपयोग विभिन्न संगीत गतिविधियों में किया जाता है। यह राग रात्रि के विशेष समय में गाया जाता है और इसकी खासी अलंकरण से सजीवता आती है।","भारतीय संगीत में 'राग यमन' एक प्रमुख राग है, जिसका उपयोग विभिन्न संगीत गतिविधियों में किया जाता है। यह राग रात्रि के विशेष समय में गाया जाता है और इसकी खासी अलंकरण से सजीवता आती है।",Hindi,hin,original-annotations,ebd58704b857e9047db8b304b3b7d5caa96a39d97394d8b718277f378e80b3e0,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
भारतीय संगीत में '____________' एक प्रमुख राग है, जिसका उपयोग विभिन्न संगीत गतिविधियों में किया जाता है। यह राग रात्रि के विशेष समय में गाया जाता है और इसकी खासी अलंकरण से सजीवता आती है।

### Response:
'____________' is a major raga in Indian music, which is used in various musical activities. This raga is sung especially in the night and the special decoration gives it a lively look.

### Explanation:
'____________' is a major raga in Indian music, which is used in various musical activities. This r","'____________' is a major raga in Indian music, which is used in various musical activities. This raga is sung especially in the night and the special decoration gives it a lively look.",0.0,0.0
"१९५० से भारत एक संघीय गणराज्य है। भारत की जनसंख्या 1951 में 36.1 करोड़ से बढ़कर 2011 में 121.1 करोड़ हो गई। प्रति व्यक्ति आय $64 से बढ़कर $1,498 हो गई और इसकी साक्षरता दर 16.6% से 74% हो गई। भारत एक तेजी से बढ़ती हुई प्रमुख अर्थव्यवस्था और सूचना प्रौद्योगिकी सेवाओं का केंद्र बन गया है। अंतरिक्ष क्षेत्र में भारत ने उल्लेखनीय तथा अद्वितीय प्रगति की। भारतीय फिल्में, संगीत और आध्यात्मिक शिक्षाएँ वैश्विक संस्कृति में विशेष भूमिका निभाती हैं। भारत ने गरीबी दर को काफी हद तक कम कर दिया है। भारत देश परमाणु बम रखने वाला देश है। कश्मीर तथा भारत-पाकिस्तान और भारत-चीन सीमा पर भारत का पाकिस्तान तथा चीन से विवाद चल रहा है। लैंगिक असमानता, बाल शोषण, बाल कुपोषण, गरीबी, भ्रष्टाचार, प्रदूषण इत्यादि भारत के सामने प्रमुख चुनौतियाँ है। 21.4% क्षेत्र पर वन है।भारत के वन्यजीव, जिन्हें परंपरागत रूप से भारत की संस्कृति में सहिष्णुता के साथ देखा गया है, इन जंगलों और अन्य जगहों पर संरक्षित आवासों में निवास करते हैं।

दिये गये लेख के आधार पर इस प्रश्न का उत्तर दें: भारत के सामने प्रमुख चुनौतियाँ कौनसी हैं?","दिये गाये लेख के अनुसार, कश्मीर तथा भारत-पाकिस्तान और भारत-चीन सीमा पर भारत का पाकिस्तान तथा चीन से विवाद चल रहा है। लैंगिक असमानता, बाल शोषण, बाल कुपोषण, गरीबी, भ्रष्टाचार, प्रदूषण इत्यादि भारत के सामने प्रमुख चुनौतियाँ है।",Hindi,hin,re-annotations,29f55cba290b3a60dcfcf7c68fe9999c8fba0bbf247fa791cd5d0bd09ea8aff8,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
१९५० से भारत एक संघीय गणराज्य है। भारत की जनसंख्या 1951 में 36.1 करोड़ से बढ़कर 2011 में 121.1 करोड़ हो गई। प्रति व्यक्ति आय $64 से बढ़कर $1,498 हो गई और इसकी साक्षरता दर 16.6% से 74% हो गई। भारत एक तेजी से बढ़ती हुई प्रमुख अर्थव्यवस्था और सूचना प्रौद्योगिकी सेवाओं का केंद्र बन गया है। अंतरिक्ष क्षेत्र में भारत ने उल्लेखनीय तथा अद्वितीय प्रगति की। भारतीय फिल्में, संगीत और आध्यात्मिक शिक्षाएँ वैश्विक संस्कृति में विशेष भूमिका निभाती हैं। भारत ने गरीबी दर को काफी हद तक कम कर दिया है। भारत देश परमाणु बम रखने वाला देश है। कश्मीर तथा भारत-पाकिस्तान और भारत-चीन सीमा पर भारत का पाकिस्तान तथा चीन से विवाद चल रहा है। लैंगिक असमानता, बाल शोषण, बाल कुपोषण, गरीबी, भ्रष्टाचार, प्रदूषण इत्यादि भारत के सामने प्रमुख चुनौतियाँ है। 21.4% क्षेत्र पर वन है।भारत के वन्यजीव, जिन्हें परंपरागत रूप से भारत की संस्कृति में सहिष्णुता के साथ देखा गया है, इन जंगलों और अन्य जगहों पर संरक्षित आवासों में निवास करते हैं।

दिये गये लेख के आधार पर इस प्रश्न का उत्तर दें: भारत के सामने प्रमुख चुनौतियाँ कौनसी हैं?

### Response:
भारत के सामने प्रमुख चुनौतियाँ कौनसी हैं?<|end_of_text|>",Response not found in the model output.,0.0,0.0
"निम्नलिखित गीत के बोल पूरे करें:

""कभी जो बादल बरसे
मैं देखूं तुझे आँखें भर के
तू लगे मुझे पहली बारिश की ""","कि दुआ""
""तेरे पहलू में रह लूं
मैं ख़ुद को पागल कह लूं
तू ग़म दे या ख़ुशियाँ
सह लूं साथिया

कोई नहीं तेरे सिवा मेरा यहाँ
मंज़िलें हैं मेरी तो सब यहाँ
मिटा दे सभी आजा फ़ासले
मैं चाहूँ मुझे मुझसे बाँट ले
ज़रा सा मुझमें तू झाँक ले
मैं हूँ क्या

पहले कभी ना तूने मुझे ग़म दिया
फिर मुझे क्यूँ तन्हा कर दिया
गुज़ारे थे जो लम्हें प्यार के
हमेशा तुझे अपना मान के
तो फिर तूने बदली क्यूँ अदा
ये क्यूँ किया
कभी जो बादल बरसे...""",Hindi,hin,re-annotations,048a1611176107071ed3d53bba6d80ad4cc200827b10053970fe8a4c94327ee1,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
निम्नलिखित गीत के बोल पूरे करें:

""कभी जो बादल बरसे
मैं देखूं तुझे आँखें भर के
तू लगे मुझे पहली बारिश की ""

### Response:
तेरो नैना मोहरा है नैना मोहरा है
तेरो नैना मोहरा है नैना मोहरा है
तेरो नैना मोहरा है नैना मोहरा है
त",Response not found in the model output.,0.0,0.0
